,ticket_priority,ticket_category,ticket_source,customer_tier,customer_previous_tickets,customer_previous_breaches,engineer_experience_years,number_of_engineers_assigned,estimated_resolution_hours,number_of_dependencies,system_impact,business_impact,hour_created,day_of_week,is_weekend,SLA_Breached
2646,High,Incident,Portal,Standard,9,1,13.2,2,3.0,0.0,Low,Low,6,Sunday,0,0
2647,Medium,Incident,Phone,Standard,3,0,6.0,2,7.4,1.0,Low,High,9,Thursday,1,0
2648,High,Incident,Portal,Premium,9,0,13.6,3,5.7,4.0,High,Medium,5,Saturday,0,0
2649,High,Service Request,Monitoring,Standard,3,2,3.9,1,3.6,1.0,Low,Low,19,Sunday,0,0
2650,Medium,Problem,Email,Premium,13,1,13.1,2,14.3,2.0,High,Low,14,Monday,0,0
2651,High,Incident,Monitoring,Premium,14,0,11.7,1,28.1,2.0,Low,Low,22,Tuesday,0,0
2652,Low,Incident,Portal,Standard,8,1,2.8,2,5.0,2.0,Low,Low,19,Tuesday,0,0
2653,Low,Service Request,Email,Standard,8,1,10.1,2,9.4,2.0,High,Low,4,Thursday,0,0
2654,High,Access,Phone,Enterprise,9,1,14.7,2,18.2,4.0,High,Low,0,Monday,0,1
2655,Medium,Service Request,Email,Premium,9,0,5.5,4,9.6,1.0,Low,High,9,Tuesday,1,0
2656,Medium,Service Request,Phone,Premium,7,0,1.9,2,21.6,4.0,Medium,Medium,4,Tuesday,0,1
2657,Medium,Incident,Email,Enterprise,7,0,7.3,1,13.1,3.0,Medium,High,20,Sunday,1,0
2658,Medium,Incident,Portal,Premium,8,1,4.4,1,,0.0,Low,Low,11,Saturday,1,0
2659,Critical,Incident,Phone,Standard,7,3,12.7,1,10.9,2.0,Low,Low,5,Tuesday,0,1
2660,Medium,Service Request,Email,Enterprise,10,1,7.6,2,9.4,2.0,Low,High,22,Saturday,0,0
2661,High,Incident,Phone,Enterprise,8,1,12.5,1,1.3,1.0,Medium,Low,11,Sunday,0,0
2662,High,Incident,Portal,Standard,5,1,7.6,3,15.6,1.0,Low,High,23,Tuesday,0,0
2663,Low,Service Request,Portal,Standard,8,1,1.2,1,13.2,6.0,Low,High,1,Sunday,0,1
2664,High,Problem,Email,Premium,7,3,4.4,2,4.3,1.0,Low,Medium,12,Wednesday,0,0
2665,Low,Incident,Portal,Premium,3,0,4.2,1,5.3,3.0,Low,Low,8,Saturday,0,1
2666,Low,Incident,Monitoring,Premium,5,1,13.4,4,1.4,3.0,Low,Low,9,Thursday,0,0
2667,Medium,Incident,Monitoring,Standard,5,2,12.4,2,18.6,5.0,Low,Low,18,Wednesday,0,0
2668,Low,Incident,Phone,Standard,6,1,10.3,4,5.6,1.0,Low,Low,19,Sunday,0,0
2669,Medium,Service Request,Portal,Standard,11,3,3.4,1,5.1,3.0,Low,Medium,23,Sunday,0,1
2670,Low,Access,Phone,Premium,9,0,2.0,1,5.5,3.0,Low,Medium,7,Thursday,0,0
2671,Low,Incident,Email,Standard,8,0,14.1,2,10.5,1.0,Medium,Low,6,Thursday,0,0
2672,High,Access,Phone,Standard,3,2,4.9,2,6.0,0.0,Medium,Low,20,Friday,0,0
2673,High,Incident,Portal,Premium,5,2,3.6,3,0.9,3.0,Low,High,1,Friday,0,0
2674,Medium,Service Request,Monitoring,Premium,6,3,11.6,2,12.8,2.0,Low,High,5,Saturday,0,0
2675,Medium,Incident,Portal,Enterprise,3,1,13.0,3,10.0,2.0,Low,Medium,1,Tuesday,1,0
2676,High,Incident,Portal,Premium,7,1,2.7,1,5.6,0.0,Low,High,22,Monday,1,0
2677,Low,Incident,Phone,Premium,6,3,4.8,2,,2.0,Medium,Low,15,Saturday,1,0
2678,Low,Access,Phone,Standard,10,0,11.4,3,4.9,1.0,Low,Low,0,Tuesday,1,0
2679,Medium,Access,Phone,Premium,10,2,3.9,2,25.3,1.0,High,Medium,19,Wednesday,0,1
2680,Medium,Incident,Portal,Standard,8,1,14.3,1,,5.0,Medium,High,11,Sunday,0,0
2681,High,Problem,Portal,Standard,7,1,10.4,2,8.3,2.0,Low,Low,21,Friday,1,0
2682,Critical,Incident,Email,Premium,7,0,3.4,2,7.8,0.0,High,Low,20,Monday,0,0
2683,Medium,Incident,Portal,Standard,10,3,11.1,2,,,Medium,High,8,Saturday,0,0
2684,Low,Service Request,Portal,Enterprise,11,0,6.9,1,19.6,0.0,High,Low,13,Thursday,0,0
2685,Critical,Incident,Email,Standard,4,0,13.1,1,,6.0,Medium,Low,3,Wednesday,1,1
2686,Low,Incident,Phone,Standard,9,2,10.7,1,17.0,1.0,Low,High,22,Tuesday,0,0
2687,Medium,Service Request,Phone,Premium,7,1,11.7,2,12.2,3.0,High,Low,22,Monday,0,1
2688,High,Problem,Email,Premium,6,0,1.6,1,,2.0,High,Low,15,Monday,0,1
2689,Medium,Access,Email,Premium,14,2,10.3,2,7.3,2.0,Medium,Low,6,Tuesday,0,0
2690,Low,Incident,Portal,Standard,13,0,9.9,1,7.2,1.0,High,Medium,22,Saturday,0,0
2691,Low,Incident,Email,Enterprise,6,3,1.6,1,14.7,3.0,Medium,High,6,Monday,0,1
2692,Medium,Service Request,Portal,Standard,11,2,,4,8.5,3.0,High,Medium,3,Wednesday,1,1
2693,Medium,Incident,Portal,Standard,8,1,13.1,1,14.2,1.0,Low,High,0,Tuesday,0,0
2694,High,Problem,Portal,Standard,7,2,5.2,1,6.8,2.0,Low,High,6,Wednesday,0,1
2695,Medium,Incident,Phone,Standard,5,1,13.6,1,19.1,3.0,Low,Low,22,Tuesday,0,0
2696,Low,Incident,Email,Premium,12,1,5.8,1,8.2,0.0,Low,High,0,Tuesday,0,1
2697,Low,Access,Phone,Enterprise,9,2,3.6,2,13.9,1.0,Low,Low,16,Saturday,0,0
2698,Low,Incident,Portal,Enterprise,9,1,7.8,2,4.2,5.0,Medium,Low,5,Tuesday,0,0
2699,Medium,Service Request,Portal,Premium,10,1,0.6,1,10.6,1.0,Low,Low,4,Thursday,0,0
2700,Critical,Incident,Phone,Standard,13,1,4.3,2,33.0,2.0,Low,Low,4,Friday,0,1
2701,Low,Problem,Monitoring,Enterprise,14,3,12.3,3,4.8,1.0,Low,High,18,Wednesday,1,0
2702,Medium,Problem,Phone,Standard,8,0,3.5,1,0.5,2.0,Low,Low,19,Wednesday,0,0
2703,Low,Service Request,Portal,Enterprise,12,1,5.9,2,4.1,2.0,Medium,Low,1,Thursday,1,0
2704,High,Service Request,Email,Standard,9,1,2.7,1,9.8,2.0,Low,Medium,8,Saturday,0,0
2705,Medium,Problem,Phone,Standard,7,2,1.5,2,23.2,5.0,Medium,Low,2,Thursday,0,1
2706,Medium,Problem,Email,Enterprise,10,2,4.4,1,6.8,0.0,Low,High,19,Saturday,0,1
2707,High,Incident,Email,Enterprise,9,1,3.7,1,18.9,2.0,Low,Medium,23,Sunday,1,0
2708,Critical,Incident,Portal,Standard,8,1,12.4,3,19.2,2.0,High,Low,13,Wednesday,0,0
2709,Medium,Incident,Portal,Standard,8,1,7.9,2,22.1,4.0,Medium,Medium,5,Tuesday,1,0
2710,Low,Access,Portal,Standard,9,0,3.9,2,9.5,1.0,Medium,Medium,9,Thursday,1,0
2711,High,Incident,Portal,Standard,6,0,5.0,1,2.8,5.0,Low,Low,12,Wednesday,0,0
2712,High,Incident,Portal,Standard,8,1,10.1,4,16.6,1.0,Low,High,16,Sunday,0,0
2713,Critical,Service Request,Portal,Standard,8,2,5.5,1,8.9,4.0,Medium,Medium,3,Thursday,0,1
2714,Low,Service Request,Monitoring,Standard,8,0,1.2,2,14.7,0.0,Medium,Medium,5,Saturday,0,0
2715,Low,Access,Phone,Premium,4,3,7.5,1,8.2,0.0,Low,Low,2,Wednesday,1,0
2716,High,Problem,Phone,Enterprise,8,0,11.2,4,16.9,4.0,Low,Low,14,Friday,0,1
2717,Medium,Problem,Portal,Standard,10,2,1.2,1,8.1,2.0,Low,Low,7,Friday,0,0
2718,Medium,Incident,Portal,Standard,7,2,3.5,1,24.6,0.0,Medium,Medium,22,Wednesday,1,1
2719,High,Incident,Email,Standard,7,1,4.5,1,20.8,2.0,Low,Low,14,Tuesday,1,0
2720,Medium,Incident,Phone,Premium,7,2,9.1,1,13.7,3.0,Low,Low,13,Wednesday,1,1
2721,Low,Problem,Phone,Standard,9,2,12.5,1,10.6,2.0,Low,Medium,13,Sunday,0,0
2722,High,Incident,Portal,Premium,10,1,9.5,3,3.4,2.0,Medium,Medium,23,Thursday,1,1
2723,Medium,Service Request,Monitoring,Standard,7,1,6.0,4,5.2,1.0,Low,Low,4,Wednesday,0,0
2724,High,Incident,Portal,Premium,7,1,,1,3.9,2.0,Low,Medium,17,Friday,1,1
2725,Critical,Service Request,Phone,Standard,6,1,12.6,1,,4.0,Low,Low,20,Monday,0,0
2726,Critical,Problem,Email,Standard,10,1,7.3,2,3.1,2.0,Medium,Low,9,Saturday,0,0
2727,Medium,Incident,Portal,Premium,7,0,6.1,2,9.0,6.0,Medium,Medium,10,Saturday,0,0
2728,Critical,Incident,Portal,Premium,6,2,7.3,1,19.6,3.0,Low,Low,15,Thursday,1,1
2729,Low,Service Request,Portal,Premium,10,1,11.2,1,6.7,2.0,Medium,High,8,Thursday,0,0
2730,High,Problem,Portal,Premium,6,1,3.5,2,9.7,,Medium,Medium,1,Friday,0,0
2731,Low,Service Request,Monitoring,Premium,8,1,2.2,2,13.9,2.0,Medium,Low,14,Friday,1,0
2732,High,Incident,Portal,Premium,12,2,8.5,1,3.2,2.0,Medium,Low,23,Sunday,0,0
2733,Medium,Incident,Monitoring,Enterprise,5,3,14.2,4,2.7,0.0,Low,Medium,14,Tuesday,0,0
2734,Low,Service Request,Portal,Premium,9,3,2.5,1,16.2,0.0,High,High,13,Monday,1,1
2735,Critical,Problem,Portal,Standard,10,2,4.8,1,7.2,0.0,Low,Low,16,Friday,0,1
2736,Low,Problem,Portal,Premium,7,1,3.2,1,3.4,3.0,Low,Medium,7,Sunday,0,0
2737,Low,Incident,Email,Standard,5,3,3.3,1,5.7,4.0,Medium,Low,15,Wednesday,0,0
2738,High,Problem,Portal,Enterprise,15,0,9.0,2,7.4,4.0,High,Low,22,Tuesday,0,0
2739,Medium,Problem,Monitoring,Standard,9,1,12.7,1,24.4,1.0,Low,High,22,Tuesday,0,0
2740,Medium,Incident,Portal,Standard,8,1,3.3,2,13.2,4.0,Low,Low,18,Wednesday,0,1
2741,Medium,Problem,Portal,Premium,8,1,5.5,1,2.7,1.0,Low,Medium,16,Monday,0,0
2742,High,Access,Email,Premium,5,0,3.4,2,1.6,2.0,High,Medium,0,Monday,1,0
2743,Low,Access,Portal,Enterprise,10,1,7.4,1,11.1,0.0,Low,Medium,4,Wednesday,0,1
2744,Medium,Incident,Email,Standard,6,2,10.4,1,9.0,1.0,Medium,Low,9,Wednesday,0,0
2745,Low,Incident,Monitoring,Premium,11,1,1.2,2,15.4,0.0,Medium,Medium,5,Sunday,1,0
2746,Medium,Service Request,Portal,Enterprise,8,2,3.1,1,5.9,3.0,High,Medium,3,Thursday,0,1
2747,High,Incident,Monitoring,Standard,11,1,11.0,1,15.6,1.0,High,Medium,10,Wednesday,1,0
2748,High,Incident,Monitoring,Premium,8,1,2.0,4,6.6,1.0,Low,Low,18,Saturday,1,0
2749,Low,Incident,Phone,Standard,4,1,9.6,3,12.9,3.0,Low,Medium,5,Friday,0,0
2750,High,Service Request,Monitoring,Premium,9,1,10.3,2,7.6,0.0,Low,Medium,9,Friday,1,0
2751,Medium,Incident,Portal,Standard,7,0,12.0,1,17.5,1.0,Medium,Medium,20,Sunday,0,0
2752,Critical,Incident,Email,Premium,7,1,8.5,2,6.0,2.0,High,Low,21,Wednesday,0,0
2753,Low,Incident,Phone,Premium,8,1,6.7,4,1.5,5.0,Medium,Medium,6,Friday,0,0
2754,Low,Access,Email,Standard,10,1,3.4,2,5.3,2.0,High,Low,10,Sunday,0,1
2755,Medium,Incident,Email,Standard,4,1,4.2,3,7.2,1.0,Low,Low,12,Wednesday,0,0
2756,Medium,Incident,Portal,Premium,4,2,9.4,1,7.0,2.0,High,Medium,8,Monday,0,0
2757,Low,Incident,Email,Standard,7,2,6.7,1,11.1,2.0,Medium,Low,13,Friday,0,0
2758,High,Incident,Portal,Standard,6,1,11.2,1,13.1,4.0,Low,Low,11,Thursday,0,1
2759,Medium,Access,Portal,Premium,9,2,14.9,1,16.3,2.0,Low,Low,9,Friday,0,1
2760,Medium,Incident,Monitoring,Enterprise,6,0,1.6,1,23.2,0.0,Medium,Low,12,Wednesday,1,1
2761,Medium,Service Request,Portal,Standard,4,2,1.5,1,11.7,0.0,Low,Medium,11,Saturday,0,1
2762,High,Incident,Portal,Premium,14,0,13.7,3,1.5,3.0,Medium,Low,3,Sunday,0,0
2763,High,Incident,Monitoring,Premium,9,1,13.6,1,14.6,4.0,Low,Low,13,Monday,1,0
2764,Medium,Incident,Phone,Standard,8,0,2.7,2,9.8,2.0,Low,High,20,Saturday,0,1
2765,Medium,Access,Portal,Enterprise,13,2,10.3,1,11.1,2.0,Low,Low,4,Friday,0,0
2766,Low,Incident,Portal,Standard,12,1,4.0,2,4.6,0.0,Low,High,20,Friday,1,0
2767,Critical,Service Request,Monitoring,Standard,4,2,9.0,2,3.4,3.0,Medium,Medium,0,Thursday,0,0
2768,Medium,Problem,Phone,Standard,12,2,3.3,2,11.1,1.0,Low,Low,9,Thursday,0,0
2769,Low,Service Request,Email,Premium,10,1,9.9,1,5.9,3.0,Medium,Medium,19,Friday,0,0
2770,High,Service Request,Portal,Standard,9,1,5.9,1,3.3,1.0,Low,Medium,3,Monday,0,0
2771,Critical,Problem,Email,Enterprise,8,1,8.3,2,12.2,2.0,Medium,High,3,Sunday,0,1
2772,Medium,Service Request,Email,Standard,5,0,10.8,3,13.9,0.0,Medium,Medium,17,Friday,0,0
2773,High,Incident,Email,Standard,6,1,8.1,1,1.7,3.0,High,Medium,0,Thursday,0,0
2774,Low,Incident,Portal,Enterprise,7,2,4.7,2,7.0,1.0,Medium,Low,20,Tuesday,0,0
2775,Medium,Service Request,Phone,Enterprise,5,1,10.2,1,,1.0,High,Medium,19,Friday,0,0
2776,Medium,Problem,Email,Enterprise,10,1,13.4,4,5.8,0.0,Medium,Low,22,Saturday,1,0
2777,Low,Incident,Portal,Enterprise,7,0,13.2,1,1.9,2.0,Medium,Low,9,Sunday,0,0
2778,Medium,Incident,Email,Standard,5,0,9.1,2,9.3,3.0,Low,High,11,Saturday,1,0
2779,Low,Incident,Monitoring,Enterprise,14,1,14.1,1,9.3,1.0,Low,Low,3,Tuesday,0,0
2780,Medium,Problem,Portal,Premium,4,1,13.1,1,5.1,2.0,Low,Low,15,Monday,0,0
2781,Medium,Incident,Email,Enterprise,12,0,13.4,1,18.5,3.0,Low,High,18,Monday,0,0
2782,Medium,Service Request,Phone,Premium,6,0,9.0,3,4.6,1.0,Low,Medium,2,Tuesday,0,0
2783,Medium,Access,Portal,Premium,6,2,1.4,2,6.3,3.0,Medium,Medium,12,Thursday,0,0
2784,Low,Incident,Email,Standard,6,1,14.2,1,7.4,3.0,Medium,Low,0,Wednesday,0,0
2785,Medium,Problem,Portal,Premium,5,2,12.2,2,9.8,3.0,Low,Medium,14,Saturday,0,1
2786,Low,Service Request,Email,Standard,7,1,8.0,1,17.8,0.0,High,Low,14,Wednesday,0,1
2787,Low,Incident,Portal,Premium,11,1,12.6,1,1.7,4.0,Low,Low,5,Thursday,0,1
2788,Medium,Service Request,Portal,Premium,2,2,3.8,1,13.1,1.0,High,Medium,8,Thursday,0,0
2789,Medium,Incident,Portal,Premium,3,0,13.7,1,9.8,1.0,Medium,Low,4,Tuesday,0,0
2790,Medium,Incident,Portal,Premium,5,0,1.1,1,19.7,1.0,Low,Low,18,Saturday,0,1
2791,Medium,Incident,Phone,Premium,13,3,12.8,1,6.7,2.0,Medium,Medium,23,Friday,0,1
2792,High,Incident,Portal,Standard,10,0,1.8,1,9.8,2.0,High,High,14,Wednesday,0,1
2793,High,Access,Portal,Premium,2,1,9.5,1,21.0,1.0,Low,Low,13,Thursday,0,0
2794,Low,Service Request,Monitoring,Standard,9,2,3.3,1,13.3,2.0,Low,High,11,Sunday,0,1
2795,Medium,Service Request,Phone,Standard,9,1,9.0,3,8.8,2.0,Medium,Medium,0,Monday,0,0
2796,High,Problem,Portal,Premium,8,0,9.3,2,6.3,1.0,Medium,High,19,Saturday,0,0
2797,Medium,Incident,Email,Standard,11,2,3.0,1,4.8,3.0,Low,High,19,Wednesday,0,1
2798,Medium,Problem,Phone,Standard,14,0,8.8,1,13.6,4.0,Low,Low,16,Wednesday,0,1
2799,Low,Incident,Monitoring,Standard,10,1,13.3,2,13.4,4.0,Medium,High,15,Wednesday,0,0
2800,Medium,Incident,Portal,Standard,3,0,,4,0.8,3.0,High,Medium,20,Friday,0,0
2801,High,Access,Portal,Premium,11,1,14.0,1,7.2,0.0,Low,Low,15,Tuesday,0,0
2802,High,Problem,Portal,Premium,19,2,,2,16.4,4.0,Low,Medium,17,Wednesday,0,1
2803,Low,Incident,Email,Premium,7,2,12.3,2,3.7,1.0,Low,Medium,16,Tuesday,0,0
2804,Low,Problem,Portal,Premium,10,3,13.7,3,8.3,2.0,Low,Low,16,Wednesday,0,1
2805,Low,Service Request,Email,Enterprise,3,0,10.3,1,4.9,5.0,Low,Low,16,Monday,0,1
2806,Low,Incident,Monitoring,Premium,13,2,1.9,3,5.2,2.0,Low,Low,15,Tuesday,0,0
2807,Medium,Problem,Portal,Enterprise,4,1,6.2,4,14.0,2.0,Low,Medium,16,Saturday,1,0
2808,Medium,Incident,Email,Enterprise,7,1,3.3,2,5.9,2.0,Low,Medium,7,Friday,1,0
2809,Low,Incident,Email,Premium,7,1,3.7,1,3.3,4.0,Medium,Low,6,Tuesday,0,0
2810,Critical,Incident,Portal,Premium,12,1,12.2,1,1.8,2.0,Low,Medium,1,Friday,1,1
2811,Low,Incident,Email,Premium,8,2,7.7,1,7.1,0.0,Low,Low,21,Friday,0,0
2812,Medium,Service Request,Portal,Standard,8,1,13.0,2,6.8,1.0,Medium,Medium,20,Monday,0,0
2813,Low,Access,Monitoring,Premium,8,0,13.7,1,9.3,1.0,High,Medium,19,Tuesday,0,0
2814,Medium,Incident,Portal,Enterprise,12,1,2.3,3,,2.0,Low,Medium,23,Monday,0,0
2815,High,Incident,Phone,Premium,8,0,1.4,1,3.4,1.0,Medium,Low,5,Thursday,1,0
2816,Medium,Service Request,Portal,Standard,9,1,12.3,2,6.8,1.0,Low,Low,7,Saturday,0,0
2817,Medium,Incident,Portal,Standard,7,0,3.1,1,12.9,3.0,Medium,High,12,Thursday,1,0
2818,Critical,Service Request,Portal,Standard,10,2,8.5,1,10.8,2.0,Medium,High,22,Tuesday,1,0
2819,High,Service Request,Email,Premium,6,3,7.5,1,,1.0,Medium,Low,16,Monday,1,1
2820,High,Service Request,Phone,Enterprise,10,2,13.9,3,23.7,1.0,Medium,Medium,11,Wednesday,1,1
2821,Medium,Problem,Portal,Premium,8,0,12.6,1,4.9,1.0,Low,High,9,Thursday,0,0
2822,Low,Incident,Portal,Enterprise,8,1,10.3,4,5.3,6.0,Low,Medium,18,Sunday,0,0
2823,High,Service Request,Phone,Standard,5,4,8.1,3,11.2,2.0,High,Low,4,Tuesday,0,1
2824,Low,Incident,Portal,Standard,5,0,2.8,1,2.8,1.0,Medium,High,21,Tuesday,0,1
2825,Low,Problem,Portal,Enterprise,8,1,9.7,1,9.4,4.0,Low,Medium,21,Wednesday,1,0
2826,High,Service Request,Portal,Enterprise,6,3,3.7,4,8.9,1.0,Low,Medium,23,Saturday,0,0
2827,Low,Service Request,Email,Premium,4,1,12.0,3,9.1,5.0,Low,High,10,Monday,0,0
2828,Medium,Access,Email,Standard,7,1,11.6,1,16.6,6.0,Low,Low,3,Wednesday,0,0
2829,Low,Service Request,Email,Premium,9,0,13.8,2,16.6,3.0,Medium,Medium,7,Sunday,1,0
2830,Low,Service Request,Portal,Premium,12,3,9.4,1,12.0,2.0,Medium,Low,23,Monday,0,0
2831,High,Service Request,Email,Standard,6,1,7.6,2,3.8,2.0,Medium,Medium,16,Tuesday,0,0
2832,Low,Access,Monitoring,Premium,7,2,5.4,1,6.8,4.0,Medium,Low,4,Saturday,1,0
2833,Critical,Service Request,Phone,Standard,8,0,2.7,1,2.5,2.0,Low,High,9,Sunday,0,0
2834,Medium,Service Request,Phone,Premium,10,2,11.5,1,5.7,0.0,Medium,Low,19,Tuesday,1,0
2835,High,Incident,Portal,Standard,6,1,7.2,2,9.5,2.0,Low,Low,17,Thursday,0,0
2836,Critical,Service Request,Portal,Premium,5,0,3.6,1,11.2,2.0,Medium,Medium,6,Sunday,1,0
2837,Low,Incident,Phone,Premium,5,3,12.1,1,6.8,2.0,Low,Low,5,Friday,0,1
2838,Medium,Problem,Phone,Standard,10,1,,1,5.7,1.0,Low,Medium,9,Friday,0,0
2839,Medium,Incident,Portal,Premium,7,2,3.8,1,5.3,0.0,Low,Low,15,Wednesday,0,0
2840,High,Problem,Email,Enterprise,11,2,7.5,2,8.4,4.0,Low,High,17,Saturday,0,0
2841,High,Service Request,Phone,Enterprise,4,0,12.4,2,11.6,0.0,High,Medium,2,Tuesday,0,1
2842,Low,Service Request,Email,Standard,10,1,0.6,1,2.2,2.0,Medium,Medium,20,Friday,0,0
2843,Medium,Incident,Phone,Standard,9,0,11.4,3,9.5,3.0,Low,Medium,17,Saturday,0,0
2844,High,Problem,Email,Standard,7,1,6.9,4,6.6,2.0,Medium,Medium,14,Saturday,0,0
2845,High,Incident,Portal,Standard,9,0,4.7,2,4.4,2.0,Low,Low,17,Thursday,0,0
2846,Medium,Service Request,Portal,Premium,8,2,12.8,2,12.5,0.0,High,Medium,0,Tuesday,0,0
2847,Medium,Incident,Phone,Enterprise,4,3,,3,24.4,1.0,Low,High,0,Sunday,0,1
2848,High,Incident,Phone,Standard,8,1,8.1,1,12.4,4.0,High,Medium,10,Sunday,0,1
2849,Low,Incident,Portal,Standard,6,2,13.8,3,14.4,2.0,Low,High,11,Saturday,0,0
2850,High,Incident,Email,Standard,11,3,6.7,2,6.9,1.0,Medium,Low,22,Friday,0,0
2851,High,Incident,Monitoring,Standard,7,1,1.2,2,25.1,4.0,Medium,Medium,10,Thursday,1,1
2852,Medium,Service Request,Portal,Standard,6,0,4.5,1,16.9,3.0,Low,High,11,Monday,0,0
2853,Medium,Incident,Portal,Premium,12,1,9.3,2,21.1,3.0,Low,Medium,14,Monday,1,0
2854,Medium,Service Request,Phone,Standard,12,2,12.8,1,22.3,2.0,Low,High,10,Wednesday,1,1
2855,High,Service Request,Portal,Enterprise,4,0,3.5,3,4.5,1.0,Low,Medium,0,Tuesday,1,0
2856,Low,Incident,Email,Premium,7,2,4.0,3,9.1,3.0,Medium,Medium,9,Sunday,0,0
2857,Medium,Incident,Portal,Premium,10,0,7.4,2,40.9,3.0,Medium,Low,0,Saturday,1,1
2858,Medium,Service Request,Monitoring,Standard,10,1,4.6,1,10.1,3.0,Medium,Low,6,Wednesday,0,0
2859,Low,Problem,Portal,Enterprise,6,5,1.3,1,5.9,1.0,Low,High,18,Thursday,0,0
2860,Medium,Access,Email,Premium,11,2,1.4,3,,1.0,Low,Medium,22,Wednesday,0,0
2861,Medium,Service Request,Portal,Standard,2,1,9.8,1,4.9,3.0,Low,Medium,10,Saturday,0,0
2862,High,Access,Monitoring,Standard,5,1,2.7,1,11.1,2.0,Medium,High,22,Wednesday,0,0
2863,High,Problem,Portal,Premium,4,2,2.9,3,4.6,2.0,Medium,Medium,15,Thursday,1,0
2864,Low,Service Request,Email,Premium,8,1,5.6,4,13.8,0.0,Medium,Low,14,Sunday,0,0
2865,Medium,Service Request,Phone,Standard,5,0,13.1,2,12.4,0.0,High,Low,14,Thursday,0,0
2866,Low,Incident,Email,Premium,7,1,10.3,1,3.9,1.0,Low,Low,20,Monday,0,1
2867,Medium,Problem,Phone,Premium,13,0,1.6,1,2.9,4.0,Medium,Low,16,Monday,1,0
2868,High,Incident,Phone,Premium,5,2,13.5,2,13.7,2.0,Medium,Medium,18,Tuesday,0,1
2869,Medium,Incident,Phone,Premium,11,2,8.6,1,5.5,0.0,Low,Medium,11,Monday,0,0
2870,Medium,Incident,Email,Standard,7,1,5.0,1,13.3,3.0,High,Medium,4,Tuesday,0,0
2871,Medium,Incident,Portal,Standard,9,1,8.9,2,24.7,0.0,Medium,Medium,21,Wednesday,0,0
2872,Critical,Incident,Portal,Premium,5,1,7.4,4,7.7,2.0,Low,Medium,4,Monday,0,1
2873,Critical,Access,Portal,Enterprise,6,0,9.4,2,7.3,0.0,Medium,Medium,6,Thursday,1,0
2874,Medium,Incident,Email,Premium,8,2,6.0,1,9.5,7.0,High,Low,6,Thursday,0,0
2875,Medium,Incident,Monitoring,Enterprise,7,0,2.2,1,8.5,2.0,Low,Medium,23,Saturday,0,0
2876,Medium,Problem,Portal,Enterprise,14,0,13.9,1,8.1,3.0,Low,Medium,3,Sunday,1,0
2877,Low,Incident,Portal,Premium,3,1,5.1,1,9.3,2.0,Medium,Medium,17,Thursday,0,0
2878,Critical,Service Request,Portal,Standard,3,1,1.3,1,6.1,1.0,Medium,Low,21,Monday,0,0
2879,Medium,Problem,Email,Standard,10,0,14.6,1,3.0,2.0,Low,Medium,19,Tuesday,1,0
2880,High,Service Request,Portal,Enterprise,6,2,11.0,1,11.4,,Medium,Medium,6,Thursday,1,0
2881,Low,Incident,Email,Enterprise,4,2,14.8,3,10.4,2.0,High,Medium,16,Saturday,0,0
2882,Low,Incident,Portal,Premium,7,2,9.5,3,13.3,1.0,Low,Low,13,Wednesday,1,0
2883,Low,Incident,Portal,Premium,8,0,3.1,1,6.9,0.0,Low,High,14,Tuesday,1,0
2884,Low,Service Request,Email,Premium,8,2,4.0,2,13.1,2.0,Medium,Low,2,Saturday,0,0
2885,Low,Service Request,Portal,Enterprise,8,0,5.0,3,10.1,2.0,Medium,Low,6,Tuesday,0,0
2886,Medium,Service Request,Email,Standard,14,1,9.8,3,6.0,0.0,Medium,Low,21,Wednesday,0,0
2887,High,Service Request,Email,Enterprise,11,3,7.4,3,10.8,4.0,Low,Medium,11,Saturday,0,1
2888,Medium,Incident,Portal,Enterprise,13,4,13.3,2,17.7,2.0,Medium,Medium,8,Wednesday,1,1
2889,High,Service Request,Portal,Enterprise,6,3,1.5,1,10.5,1.0,Low,Medium,22,Wednesday,0,0
2890,High,Problem,Email,Premium,4,2,3.4,2,9.2,1.0,High,Medium,9,Tuesday,0,1
2891,High,Incident,Email,Standard,9,1,1.2,1,14.7,2.0,Low,Low,5,Saturday,0,0
2892,Medium,Service Request,Email,Standard,10,3,3.9,1,3.3,3.0,Low,Medium,16,Sunday,1,1
2893,High,Problem,Email,Standard,9,1,6.3,1,2.4,1.0,Medium,Medium,20,Saturday,0,0
2894,Low,Service Request,Portal,Standard,7,1,1.4,2,9.6,2.0,Medium,Low,9,Tuesday,0,0
2895,Medium,Incident,Phone,Standard,13,0,4.0,2,14.8,2.0,Medium,Medium,9,Friday,0,0
2896,Medium,Incident,Phone,Premium,10,2,1.3,1,3.9,2.0,High,High,20,Wednesday,1,1
2897,Critical,Service Request,Email,Standard,10,0,5.5,2,36.1,1.0,Low,High,14,Monday,0,1
2898,High,Access,Portal,Enterprise,10,1,10.1,1,23.9,2.0,Medium,Low,17,Friday,0,1
2899,Medium,Incident,Portal,Standard,13,1,11.8,3,15.3,3.0,Low,Low,1,Thursday,0,0
2900,Low,Problem,Portal,Standard,15,1,5.1,2,18.4,1.0,Medium,Medium,1,Monday,0,1
2901,Low,Access,Email,Standard,8,0,,2,2.3,1.0,Low,Low,3,Friday,0,0
2902,Medium,Incident,Portal,Premium,11,1,14.1,1,5.9,2.0,Medium,Medium,1,Sunday,0,0
